Msg size (B),Latency (µs),Throughput (MB/s),Message rate (Mxfer/s),Avg inflight,Performance (s)
16,2.20571340847161,7.25388889533333,0.453368055958333,1,7.008000
17,2.20210494512803,7.71988639215905,0.45411096424465,1,7.008000
64,2.1970100486725,29.1304994434007,0.455164053803135,1,7.008000
65,2.24842104789807,28.9091760908239,0.444756555243445,1,7.009000
416,2.37306921426364,175.30040737943,0.421395210046706,1,7.009000
417,2.91447313966488,143.07903350516,0.343115188261774,1,7.008000
156982,17.9145691733876,8762.81190357619,0.0558204883590233,1,7.008000
31,2.23092848454995,13.8955597253283,0.448243862107365,1,7.009000
3,2.18145824171222,1.37522687468238,0.458408958227458,1,7.008000
263,2.31307468260034,113.701473617937,0.432324994745007,1,7.008000
35,2.20304804488572,15.8870797580883,0.45391656451681,1,7.008000
508659,52.1196447557696,9759.44871427183,0.019186623483064,1,7.009000
223,2.30312284658272,96.8250566099321,0.434193078968305,1,7.009000
81,2.23092639070151,36.307786907541,0.448244282809148,1,7.009000
136,2.25791601826923,60.232532520961,0.442886268536478,1,7.008000
3895,3.22631612568938,1207.25925428889,0.309951028058766,1,7.010000
19388,4.59812617424483,4216.5002144997,0.217479895528146,1,7.009000
6,2.2104271026331,2.71440754271095,0.452401257118491,1,7.008000
522,2.92108465585282,178.700743559108,0.342338589193693,1,7.008000
19598,4.64623256038701,4218.04112155065,0.21522814172623,1,7.009000
6597,3.49130283290728,1889.552501095,0.286426027147946,1,7.009000
985347,99.7360421279397,9879.54784425889,0.0100264656453604,1,7.009000
9,2.20488310171813,4.08184905267171,0.453538783630189,1,7.008000
19243,4.63611623659005,4150.67246332754,0.215697784302216,1,7.010000
15,2.19203372219957,6.84296041985541,0.456197361323694,1,7.009000
429258,45.0625737898465,9525.82073988682,0.0221913644938168,1,7.009000
50,2.20852321088854,22.6395628325246,0.452791256650492,1,7.008000
151892,17.2116164432603,8824.97007185387,0.0581002954194682,1,7.009000
279250,29.1074875711674,9593.75141249265,0.034355421351809,1,7.009000
42,2.22111181594294,18.9094487267718,0.450224969685042,1,7.008000
