Msg size (B),Latency (µs),Throughput (MB/s),Message rate (Mxfer/s),Avg inflight,Performance (s)
16,2.14117155345664,7.47254463294644,0.467034039559153,1,7.009000
17,2.23123411642119,7.61910185707777,0.448182462181045,1,7.008000
64,2.15677162796777,29.6739808564268,0.463655950881669,1,7.008000
65,2.19973136918128,29.5490626313123,0.454600963558651,1,7.009000
416,2.27329716674881,182.994113609418,0.439889696176486,1,7.008000
417,2.83617962525036,147.028769365477,0.352586976895628,1,7.008000
156982,17.8114905349853,8813.52403897115,0.0561435326277608,1,7.008000
31,2.18222137649122,14.2057081531502,0.45824865010162,1,7.009000
3,2.13509632260065,1.40508883287563,0.468362944291878,1,7.008000
263,2.23944873796018,117.439616072461,0.446538464153843,1,7.008000
35,2.15541934279619,16.2381395142326,0.463946843263788,1,7.008000
508659,53.3903470368393,9527.17163739403,0.018729977524027,1,7.009000
223,2.23464998726251,99.79191429132,0.447497373503677,1,7.008000
81,2.21204447441023,36.6177086116662,0.452070476687237,1,7.008000
136,2.18062914564361,62.3673219592136,0.4585832497001,1,7.009000
3895,3.15582096674022,1234.22717608195,0.316874756375341,1,7.009000
19388,4.56957815524486,4242.84241155759,0.218838581161419,1,7.008000
6,2.14197691380053,2.80115063861923,0.466858439769872,1,7.008000
522,2.84645070865138,183.386277659211,0.351314708159409,1,7.008000
19598,4.58651163046689,4272.96420002864,0.2180306255755,1,7.009000
6597,3.41054962954677,1934.2923330738,0.29320787222583,1,7.009000
985347,102.115817420607,9649.30825497325,0.00979280218539585,1,7.008000
9,2.13846132790564,4.20863350791309,0.467625945323677,1,7.008000
19243,4.55458664451319,4224.97177063952,0.21955889261755,1,7.009000
15,2.14617309895434,6.98918461297846,0.465945640865231,1,7.008000
429258,45.2808951114814,9479.89210335106,0.0220843690818833,1,7.008000
50,2.17479320995306,22.9906916074467,0.459813832148934,1,7.009000
151892,16.9341635564346,8969.5602321193,0.0590522228433315,1,7.009000
279250,29.784226358898,9375.76812085215,0.033574818695979,1,7.008000
42,2.17775797472236,19.2858896569324,0.459187848974581,1,7.008000
2522016,271.352092038856,9294.25670187522,0.0036852489047949,1,7.009000
45,2.19139292189843,20.534884251162,0.456330761136934,1,7.009000
740,2.87092508559653,257.756638692034,0.348319782016262,1,7.008000
30848,5.64383062203981,5465.79124460876,0.177184622815377,1,7.008000
1564826,173.70799749861,9008.3704983849,0.00575678733506786,1,7.009000
2988334,318.911665284776,9370.41295536033,0.0031356645392919,1,7.011000
26,2.16884432834876,11.9879512144585,0.461075046709944,1,7.008000
2,2.12552845887894,0.940942470869035,0.470471235434517,1,7.009000
469384,50.182221463914,9353.5914972902,0.0199273760871487,1,7.009000
156416,17.8538521417451,8760.91046112536,0.0560103215855498,1,7.009000
20,2.14638684111906,9.31798481841822,0.465899240920911,1,7.008000
241864,26.6346643512353,9080.79774576857,0.0375450573287822,1,7.009000
686746,70.9801683630737,9675.18133356906,0.0140884422094473,1,7.009000
253,2.23240310714359,113.330786536899,0.447947772873118,1,7.009000
1614888,179.279275726067,9007.66691219514,0.00557788955778676,1,7.009000
1034782,106.184378185525,9745.14347291305,0.00941758116483767,1,7.008000
7343,3.43602405763717,2137.06303472436,0.291034050759139,1,7.008000
21,2.13501062379799,9.83601662957672,0.468381744265558,1,7.009000
245,2.26363123137317,108.233177120187,0.441768069878316,1,7.009000
14,2.14841305511704,6.51643778027466,0.46545984144819,1,7.008000
4349,3.20701720177822,1356.08876609348,0.311816225820529,1,7.008000
1556211,172.678753971543,9012.1741338049,0.00579110039307324,1,7.010000
22,2.16488706018766,10.1621929404913,0.461917860931423,1,7.008000
1344,2.97129316543556,452.328304603017,0.336553798067721,1,7.008000
10912,3.90072280321263,2797.43025856974,0.256362743637256,1,7.008000
4,2.19937467504304,1.81869876260247,0.454674690650619,1,7.009000
39,2.15722343242312,18.0787949054461,0.463558843729388,1,7.008000
96130,11.5742487164174,8305.50667739199,0.0863986963215644,1,7.009000
91,2.21689537600702,41.0483963225659,0.451081278269955,1,7.008000
12617,3.98774885511891,3163.94047328334,0.250768048924731,1,7.009000
2459,3.03334736760365,810.655590013292,0.329668804397435,1,7.008000
24009,4.97155379761624,4829.27490627011,0.20114435862677,1,7.008000
2166174,236.618209350748,9154.72230959623,0.00422621742740714,1,7.009000
764318,79.1710236719183,9654.01184109106,0.0126308837958691,1,7.009000
16,2.14600864411072,7.45570156201781,0.465981347626113,1,7.008000
17,2.14559749669149,7.92320089215893,0.466070640715231,1,7.009000
64,2.1730048796939,29.4523038572354,0.460192247769303,1,7.008000
65,2.2155265656772,29.3383979262429,0.451359968096045,1,7.009000
416,2.27481455733982,182.872049353541,0.439596272484473,1,7.008000
417,2.85332771799112,146.145147425823,0.350467979438425,1,7.008000
156982,17.7843761448637,8826.96130138575,0.0562291301001755,1,7.008000
31,2.21818626261425,13.9753818344654,0.450818768853724,1,7.009000
3,2.13691128710688,1.40389543454639,0.467965144848797,1,7.008000
263,2.24747552614463,117.020184175779,0.444943666067601,1,7.008000
35,2.18166963009828,16.042758957241,0.458364541635458,1,7.008000
508659,53.410164929072,9523.63657134354,0.0187230277481447,1,7.009000
223,2.26483646997646,98.4618549534031,0.441532981853825,1,7.008000
81,2.19603975529124,36.8845781615906,0.455365162488773,1,7.009000
136,2.21399106435172,61.4275288594365,0.451673006319386,1,7.009000
3895,3.17499806325351,1226.77240187312,0.314960822047014,1,7.009000
19388,4.58449397323025,4229.03816936183,0.218126581873418,1,7.008000
6,2.16855837014818,2.7668150798219,0.461135846636984,1,7.009000
522,2.84194431955693,183.677067987518,0.351871777753867,1,7.009000
19598,4.6030356062789,4257.62511444986,0.217247939302473,1,7.009000
6597,3.41845223607529,1929.82073301512,0.292530048963941,1,7.008000
985347,102.107886783205,9650.05770898071,0.00979356278446142,1,7.009000
9,2.15217031050185,4.18182518180978,0.464647242423309,1,7.009000
19243,4.58002343136707,4201.50688929035,0.218339494324708,1,7.008000
15,2.15027428860425,6.97585423380407,0.465056948920271,1,7.008000
429258,45.3235827335521,9470.96354945103,0.0220635691110032,1,7.008000
50,2.18880332137373,22.8435325877609,0.456870651755218,1,7.009000
151892,16.967202489421,8952.09449493541,0.0589372349757421,1,7.009000
279250,29.7915606585117,9373.4599271561,0.0335665530068258,1,7.008000
42,2.14624538504232,19.5690578033191,0.465929947698073,1,7.008000
