Msg size (B),Latency (µs),Throughput (MB/s),Message rate (Mxfer/s),Avg inflight,Performance (s)
64,2.35829923232643,27.1382016,0.4240344,1,303.564000
17,2.35747529483765,7.2111042,0.4241826,1,307.371000
16,2.15818872752355,7.41362411727518,0.463351507329699,1,315.766000
65,2.35717632904673,27.575366,0.4242364,1,302.279000
416,2.35886759304078,176.355807857677,0.423932230427108,1,310.362000
417,2.65833262001437,156.865245853902,0.37617564952974,1,305.936000
156982,16.7581637133291,9367.49411721882,0.059672409048291,1,191.964000
31,2.35723236460531,13.1510157697968,0.424226315154737,1,301.526000
3,2.1578557137407,1.39026904389238,0.463423014630794,1,319.897000
263,2.35685394063464,111.589435164226,0.424294430282228,1,300.406000
508659,48.4594733424437,10496.5853922,0.0206358,1,176.225000
35,2.35830256927632,14.841183,0.4240338,1,315.466000
223,2.35812666719489,94.5665909733636,0.424065430373828,1,304.819000
81,2.35725078555382,34.362063,0.424223,1,305.832000
136,2.35734572353998,57.6920044615991,0.424205915158817,1,308.213000
19388,4.35793911439758,4448.89189386486,0.229466262320243,1,256.483000
3895,2.95694627939352,1317.23732255254,0.338186732362654,1,288.881000
6,2.15682536012513,2.7818664,0.4636444,1,311.331000
19598,4.45772518853937,4396.41278255233,0.224329665402201,1,250.752000
522,2.65775468721429,196.406388637445,0.37625744949702,1,308.280000
985347,91.4554433713784,10774.0661865117,0.0109342862834227,1,170.874000
6597,3.25715058123817,2025.38993376604,0.307016815789911,1,283.437000
9,2.15778028367895,4.17095293161883,0.463439214624314,1,317.128000
19243,4.35683233954008,4416.7409944518,0.229524554095089,1,250.149000
15,2.15782455077339,6.95144560971088,0.463429707314059,1,314.430000
429258,41.3550556221827,10379.8191911933,0.0241808404064533,1,175.398000
151892,16.3624442859106,9282.96514542091,0.061115563330662,1,191.352000
279250,27.7581108989163,10060.1226436811,0.0360255063336835,1,181.829000
50,2.35721569509327,21.2114657577068,0.424229315154137,1,300.141000
2522016,229.856433595366,10972.1357829805,0.00435054170274118,1,168.753000
42,2.35670730414003,17.8214748714101,0.424320830271668,1,303.903000
45,2.35738287230015,19.0889653644139,0.424199230320308,1,309.739000
740,2.75693589794487,268.413930317214,0.362721527455695,1,298.352000
1564826,143.652742264487,10893.1161029903,0.00696123153819678,1,171.361000
30848,5.4585651403069,5651.30198267921,0.183198326720669,1,240.341000
2988334,271.859830361027,10992.1866574828,0.00367836615903134,1,168.864000
26,2.35727331530492,11.0296925821845,0.424218945468633,1,305.750000
469384,44.9586293092596,10440.3538811475,0.0222426709925082,1,178.665000
2,2.15704352222703,0.927195014560997,0.463597507280499,1,318.695000
156416,16.7567093850959,9334.52961469408,0.0596775880644824,1,192.554000
241864,24.460486664188,9887.94717457961,0.0408822610003126,1,183.676000
20,2.35720902735446,8.48461030307794,0.424230515153897,1,301.078000
686746,64.5549616546595,10638.1598315213,0.0154906760745914,1,174.882000
1614888,148.154019378352,10900.0620217798,0.00674973250267497,1,168.974000
1034782,95.8591641104294,10794.8155985163,0.0104319707904818,1,169.871000
253,2.35659353529964,107.358352728329,0.424341315131737,1,302.358000
7343,3.25708692834087,2254.46853631888,0.307022815786311,1,281.251000
21,2.35713837858173,8.90910783635687,0.424243230302708,1,302.291000
245,2.35719299800534,103.937183,0.4242334,1,309.368000
1556211,142.856118396617,10893.5551201204,0.00700005019892574,1,174.592000
14,2.15818543294477,6.4869310052276,0.463352214659114,1,312.695000
4349,3.05693416465622,1422.66721026656,0.327125134574973,1,282.625000
22,2.3569285449973,9.334182,0.424281,1,304.949000
10912,3.65697033173109,2983.8907648,0.2734504,1,269.886000
1344,2.76000348864232,486.955906226456,0.36231838260897,1,304.897000
96130,11.2572598039436,8539.37829224868,0.0888315644673742,1,197.199000
4,2.15685134339432,1.8545552581779,0.463638814544474,1,315.503000
39,2.35695568122841,16.5467684906463,0.424276115144777,1,300.373000
91,2.35694615322972,38.609282556287,0.424277830288868,1,304.730000
12617,3.75790324156539,3357.45738752557,0.266105840336496,1,274.121000
2459,2.85608480055111,860.968833812467,0.350129659948136,1,298.647000
2166174,197.762765494601,10953.3965839446,0.00505656359274213,1,167.210000
24009,4.85226231697281,4948.001247999,0.206089435128452,1,247.429000
764318,71.4591902359549,10695.8670742875,0.0139940012851818,1,174.671000
