Msg size (B),Latency (µs),Throughput (MB/s),Message rate (Mxfer/s),Avg inflight,Performance (s)
17,3.54269980649774,4.7986002,0.2822706,1,284.521000
64,3.55885310976144,17.9833216,0.2809894,1,285.568000
16,3.14578838789073,5.08616538276692,0.317885336422933,1,298.580000
416,3.66664222239496,113.455301817879,0.272729090908364,1,287.601000
65,3.55866456183604,18.2652786938885,0.281004287598285,1,288.720000
417,4.23196948242167,98.5356822,0.2362966,1,287.302000
156982,32.4768440333602,4833.65932474068,0.0307911692088308,1,187.212000
31,3.54812247551086,8.7370152,0.2818392,1,285.919000
3,3.13847708598796,0.955877617648953,0.318625872549651,1,300.298000
263,3.62056173705759,72.640661615603,0.276200234279859,1,286.701000
508659,95.8405597086448,5307.34588306165,0.0104339958264017,1,171.794000
35,3.54867790508852,9.86282805486878,0.281795087281965,1,285.469000
223,3.60672249388841,61.8289875026075,0.27726003364398,1,285.507000
81,3.56350120980818,22.7304539078184,0.280622887750845,1,291.714000
136,3.57952555564942,37.9938620036828,0.279366632380021,1,291.367000
19388,7.68989164955668,2521.23188252174,0.130040843950987,1,241.775000
3895,4.88563516638998,797.23513265892,0.204681677190994,1,272.427000
6,3.14038655638469,1.91059281788144,0.318432136313573,1,307.246000
19598,7.72438058278825,2537.16136717409,0.129460218755694,1,245.251000
522,4.27603591183845,122.075681954591,0.233861459683124,1,285.076000
6597,5.37488618687604,1227.37482630014,0.186050451159639,1,269.367000
985347,181.73619743394,5421.85329016893,0.00550248114640724,1,168.265000
9,3.14196724813996,2.86444742711051,0.318271936345613,1,296.060000
19243,7.65794733480672,2512.81435594852,0.130583295533364,1,240.390000
15,3.1434145151566,4.771881,0.3181254,1,297.869000
429258,81.5359489914062,5264.64713184664,0.0122645288657326,1,173.042000
151892,31.5667792543957,4811.76742093032,0.0316788732845069,1,189.138000
279250,54.5048072730444,5123.40129194631,0.0183470055217415,1,175.590000
50,3.5539532754655,14.06884,0.2813768,1,288.320000
2522016,458.60845638815,5499.27931958031,0.0021805092908135,1,168.063000
42,3.55020232594963,11.8303116678753,0.281674087330365,1,291.336000
45,3.55329368807501,12.6643064014162,0.281429031142581,1,285.073000
740,4.31427116903736,171.523757085746,0.231788860926683,1,285.242000
1564826,286.140093853726,5468.74077982213,0.00349479161250013,1,168.325000
30848,9.7526839353983,3163.02673236792,0.102535876956948,1,222.224000
2988334,542.628865979381,5507.14159779614,0.00184288021278617,1,169.186000
26,3.54449688722408,7.33531466587413,0.282127487149005,1,289.280000
469384,88.7648280636972,5287.9503091379,0.0112657233930809,1,172.518000
2,3.13805099457368,0.637338272532346,0.318669136266173,1,302.524000
156416,32.3741396613681,4831.51063274896,0.0308888517335117,1,184.700000
241864,47.7699892040623,5063.09513629599,0.0209336450910263,1,179.020000
20,3.54559669153546,5.64079948736041,0.282039974368021,1,291.011000
686746,127.930585405793,5368.11426150876,0.00781673902943557,1,170.624000
1614888,295.16440377804,5471.14753449191,0.00338794240497912,1,168.321000
253,3.61528455543207,69.9806602,0.2766034,1,279.213000
1034782,190.636800366021,5428.02857587427,0.00524557691946155,1,172.182000
7343,5.5072034206335,1333.34461053108,0.181580363683927,1,259.215000
21,3.5466817613382,5.92102743158903,0.281953687218525,1,284.463000
245,3.61114934916268,67.8454354309129,0.276920144615971,1,285.190000
1556211,284.592463999089,5468.20874359126,0.00351379648620351,1,169.619000
4349,4.97510062138994,874.153174169365,0.201000959799808,1,268.865000
14,3.14246020547906,4.45510812693512,0.318222009066795,1,302.597000
22,3.54390006201825,6.20785,0.282175,1,286.340000
10912,6.16256466067091,1770.69135998518,0.162270102637938,1,252.756000
1344,4.42121314478934,303.988963206622,0.226182264290641,1,278.314000
96130,21.5136934138229,4468.31690639576,0.0464820233683112,1,193.723000
4,3.13971079507493,1.27400269039892,0.318500672599731,1,298.373000
39,3.55164803473226,10.9808178115093,0.281559431064341,1,291.910000
91,3.56996519286722,25.4904446076443,0.280114775908179,1,290.839000
12617,6.4616912555312,1952.58478021522,0.154758245241755,1,246.948000
2459,4.622124808413,532.006404397438,0.216350713459715,1,277.763000
2166174,394.496489151874,5490.98422816651,0.00253487680498728,1,167.818000
24009,8.5196907012725,2818.06004957598,0.117375153049939,1,233.649000
764318,141.906002554278,5386.08646739698,0.00704691825574823,1,172.175000
