Model, N, nodes, ppn, Gflops, WallClockTime
s4bxi, 10000, 6, 3, 271.9, 106.695
s4bxi, 1250, 6, 3, 13.46, 12.558
s4bxi, 20000, 6, 3, 395.3, 249.086
s4bxi, 2500, 6, 3, 46.24, 24.06
s4bxi, 40000, 6, 3, 468.3, 667.634
s4bxi, 50000, 6, 3, 483.2, 956.684
s4bxi, 5000, 6, 3, 130.7, 49.187
smpirun, 10000, 6, 3, 302.9, 5.848
smpirun, 1250, 6, 3, 19.27, 0.719
smpirun, 15000, 6, 3, 371.5, 9.025
smpirun, 1875, 6, 3, 39.64, 1.074
smpirun, 20000, 6, 3, 413.2, 11.923
smpirun, 2500, 6, 3, 62.98, 1.462
smpirun, 30000, 6, 3, 452.8, 18.166
smpirun, 3750, 6, 3, 114.6, 2.23
smpirun, 40000, 6, 3, 474.6, 24.633
smpirun, 50000, 6, 3, 487.2, 30.98
smpirun, 5000, 6, 3, 164.1, 3.005
smpirun, 7500, 6, 3, 244.9, 4.418
