Model, N, nodes, ppn, Gflops, WallClockTime
s4bxi, 10000, 8, 4, 612.6, 133.874
s4bxi, 1250, 8, 4, 25.55, 17.093
s4bxi, 15000, 8, 4, 832.4, 246.829
s4bxi, 1875, 8, 4, 53.9, 22.516
s4bxi, 20000, 8, 4, 964.5, 413.344
s4bxi, 2500, 8, 4, 89.07, 28.624
s4bxi, 30000, 8, 4, 1107, 949.101
s4bxi, 3750, 8, 4, 176, 41.134
s4bxi, 40000, 8, 4, 1128, 2046
s4bxi, 50000, 8, 4, 1139, 3870.411
s4bxi, 5000, 8, 4, 277.2, 55.729
s4bxi, 7500, 8, 4, 464, 90.211
smpirun, 10000, 8, 4, 691.4, 25.38
smpirun, 1250, 8, 4, 32.27, 0.846
smpirun, 15000, 8, 4, 897.4, 69.631
smpirun, 1875, 8, 4, 68.56, 1.356
smpirun, 20000, 8, 4, 985.7, 151.317
smpirun, 2500, 8, 4, 112.1, 1.966
smpirun, 30000, 8, 4, 1124, 465.047
smpirun, 3750, 8, 4, 217.6, 3.62
smpirun, 40000, 8, 4, 1153, 1060.011
smpirun, 50000, 8, 4, 1158, 2031.679
smpirun, 5000, 8, 4, 330.2, 5.872
smpirun, 7500, 8, 4, 525.4, 13.328
