size,nodes,time,perf
10,1,0.15,0.271000
10,1,0.15,0.271000
10,27,0.86,1.002000
10,27,0.86,1.002000
10,8,0.41,0.542000
10,8,0.41,0.542000
12,1,0.33,0.435000
12,1,0.33,0.435000
12,27,1.9,2.086000
12,27,1.9,2.086000
12,8,1,1.171000
12,8,1,1.171000
14,1,0.65,0.760000
14,1,0.65,0.760000
14,27,3.4,3.520000
14,27,3.4,3.520000
14,8,2,2.071000
14,8,2,2.071000
16,1,1.3,1.448000
16,1,1.3,1.448000
16,27,5.3,5.422000
16,27,5.3,5.422000
16,8,3.2,3.304000
16,8,3.2,3.304000
18,1,2.2,2.293000
18,1,2.2,2.293000
18,27,8.3,8.469000
18,27,8.3,8.469000
18,8,5.1,5.213000
18,8,5.1,5.213000
20,1,3.5,3.636000
20,1,3.5,3.636000
20,27,13,12.946000
20,27,13,12.946000
20,8,7.9,8.050000
20,8,7.9,8.050000
22,1,5,5.123000
22,1,5,5.123000
22,27,19,18.788000
22,27,19,18.788000
22,8,11,11.539000
22,8,11,11.539000
24,1,7.6,7.676000
24,1,7.6,7.676000
24,27,27,27.428000
24,27,27,27.428000
24,8,17,16.853000
24,8,17,16.853000
26,1,11,10.808000
26,1,11,10.808000
26,27,38,38.584000
26,27,38,38.584000
26,8,23,23.597000
26,8,23,23.597000
28,1,14,14.313000
28,1,14,14.313000
28,27,51,51.611000
28,27,51,51.611000
28,8,32,32.000000
28,8,32,32.000000
30,1,18,18.491000
30,1,18,18.491000
30,27,67,66.814000
30,27,67,66.814000
30,8,40,40.541000
30,8,40,40.541000
10,1,0.15,0.261000
10,1,0.15,0.261000
10,27,0.86,1.012000
10,27,0.86,1.012000
10,8,0.41,0.532000
10,8,0.41,0.532000
12,1,0.33,0.436000
12,1,0.33,0.436000
12,27,1.9,2.096000
12,27,1.9,2.096000
12,8,1,1.156000
12,8,1,1.156000
14,1,0.66,0.763000
14,1,0.66,0.763000
14,27,3.3,3.489000
14,27,3.3,3.489000
14,8,2,2.073000
14,8,2,2.073000
16,1,1.3,1.450000
16,1,1.3,1.450000
16,27,5.3,5.431000
16,27,5.3,5.431000
16,8,3.2,3.306000
16,8,3.2,3.306000
18,1,2.2,2.295000
18,1,2.2,2.295000
18,27,8.4,8.536000
18,27,8.4,8.536000
18,8,5.1,5.241000
18,8,5.1,5.241000
20,1,3.5,3.634000
20,1,3.5,3.634000
20,27,13,12.912000
20,27,13,12.912000
20,8,7.9,8.058000
20,8,7.9,8.058000
22,1,5,5.115000
22,1,5,5.115000
22,27,19,18.846000
22,27,19,18.846000
22,8,11,11.597000
22,8,11,11.597000
24,1,7.6,7.700000
24,1,7.6,7.700000
24,27,27,27.504000
24,27,27,27.504000
24,8,17,16.908000
24,8,17,16.908000
26,1,11,10.816000
26,1,11,10.816000
26,27,38,38.399000
26,27,38,38.399000
26,8,24,23.770000
26,8,24,23.770000
28,1,14,14.321000
28,1,14,14.321000
28,27,52,52.013000
28,27,52,52.013000
28,8,31,31.495000
28,8,31,31.495000
30,1,18,18.594000
30,1,18,18.594000
30,27,67,67.055000
30,27,67,67.055000
30,8,40,40.486000
30,8,40,40.486000
10,1,0.15,0.258000
10,1,0.15,0.258000
