size,nodes,time,perf
10,1,0.15,0.304000
10,27,1.1,124.590000
10,8,0.43,12.828000
12,1,0.32,0.480000
12,27,2.2,187.289000
12,8,1.1,22.069000
14,1,0.61,0.765000
14,27,3.6,252.382000
14,8,2,32.679000
16,1,1.3,1.435000
16,27,5.6,336.853000
16,8,3.1,46.213000
18,1,2.2,2.413000
18,27,8.6,437.101000
18,8,5.1,66.455000
20,1,3.5,3.703000
20,27,13,606.415000
20,8,8.2,97.981000
22,1,5.1,5.308000
22,27,18,773.846000
22,8,12,129.627000
24,1,7.8,7.973000
24,27,28,1075.470000
24,8,17,178.040000
26,1,11,11.163000
26,27,36,1361.133000
26,8,24,241.808000
28,1,15,14.725000
28,27,49,1774.858000
28,8,32,301.856000
30,1,19,18.916000
30,27,63,2200.903000
30,8,40,372.452000
10,1,0.14,0.293000
10,27,1.1,123.618000
10,8,0.43,12.677000
12,1,0.3,0.452000
12,27,2.2,189.679000
12,8,1,21.804000
14,1,0.61,0.782000
14,27,3.7,255.438000
14,8,2,32.452000
16,1,1.3,1.438000
16,27,5.6,332.692000
16,8,3.1,45.923000
18,1,2.3,2.458000
18,27,8.7,445.129000
18,8,5.1,66.451000
20,1,3.5,3.700000
20,27,13,609.885000
20,8,8.4,100.367000
22,1,5.1,5.347000
22,27,19,797.119000
22,8,12,129.020000
24,1,7.8,8.052000
24,27,28,1093.463000
24,8,18,181.870000
26,1,11,11.146000
26,27,37,1410.293000
26,8,25,255.873000
28,1,14,14.684000
28,27,47,1699.438000
28,8,32,303.721000
30,1,19,19.020000
30,27,62,2174.569000
30,8,41,376.271000
10,1,0.14,0.303000
10,27,1.1,124.180000
10,8,0.43,12.892000
12,1,0.3,0.458000
12,27,2.2,187.260000
12,8,1,21.830000
14,1,0.61,0.772000
14,27,3.7,255.916000
14,8,2,32.502000
16,1,1.3,1.434000
16,27,5.5,331.088000
16,8,3.1,46.398000
18,1,2.3,2.427000
18,27,8.8,450.503000
18,8,5.2,66.976000
20,1,3.5,3.701000
20,27,13,603.323000
20,8,8.2,96.949000
22,1,5.2,5.330000
22,27,19,783.466000
22,8,12,128.317000
24,1,7.8,7.937000
24,27,28,1082.367000
24,8,18,182.284000
26,1,11,11.123000
26,27,36,1395.026000
26,8,25,244.735000
28,1,14,14.670000
28,27,47,1711.584000
28,8,33,317.796000
30,1,19,19.052000
30,27,61,2129.746000
30,8,42,399.311000
10,1,0.14,0.301000
10,27,1.1,126.126000
10,8,0.43,12.854000
12,1,0.3,0.463000
12,27,2.2,188.861000
12,8,1,21.953000
14,1,0.61,0.778000
14,27,3.7,259.197000
14,8,2,32.509000
16,1,1.3,1.434000
16,27,5.7,344.325000
16,8,3.1,46.505000
18,1,2.2,2.418000
18,27,8.6,443.138000
18,8,5.1,66.406000
20,1,3.5,3.698000
20,27,13,603.508000
20,8,8.2,97.708000
22,1,5.2,5.335000
22,27,19,803.750000
22,8,12,129.173000
24,1,7.8,8.017000
24,27,28,1061.215000
24,8,17,180.712000
26,1,11,11.134000
26,27,36,1377.727000
26,8,25,245.427000
28,1,14,14.694000
28,27,49,1832.550000
28,8,33,318.629000
30,1,19,19.096000
30,27,62,2162.319000
30,8,43,404.820000
10,1,0.14,0.302000
10,27,1.1,124.777000
10,8,0.44,12.921000
12,1,0.3,0.464000
12,27,2.2,185.676000
12,8,1,22.046000
14,1,0.61,0.774000
14,27,3.6,253.467000
14,8,2,32.656000
16,1,1.3,1.466000
16,27,5.5,332.277000
16,8,3.1,46.369000
18,1,2.3,2.443000
18,27,8.6,452.259000
18,8,5.1,66.553000
20,1,3.5,3.750000
20,27,14,617.612000
20,8,8.1,97.240000
22,1,5.2,5.375000
22,27,18,784.494000
22,8,12,132.226000
24,1,7.9,8.036000
24,27,27,1061.829000
24,8,18,180.488000
26,1,11,11.171000
26,27,36,1361.865000
26,8,24,233.750000
28,1,14,14.696000
28,27,48,1773.398000
28,8,33,317.022000
30,1,19,19.084000
30,27,63,2177.845000
30,8,42,395.380000
