size,nodes,time,perf
10,1,0.14,0.284000
10,27,1.1,119.713000
10,8,0.43,12.831000
12,1,0.3,0.459000
12,27,2.2,179.579000
12,8,1,22.031000
14,1,0.61,0.775000
14,27,3.7,248.011000
14,8,2,32.832000
16,1,1.3,1.433000
16,27,5.6,327.373000
16,8,3.1,45.883000
18,1,2.3,2.481000
18,27,9,432.969000
18,8,5.1,65.852000
20,1,3.5,3.701000
20,27,13,588.645000
20,8,8.2,97.214000
22,1,5.1,5.306000
22,27,19,771.209000
22,8,12,127.934000
24,1,7.9,8.033000
24,27,28,1079.054000
24,8,17,178.530000
26,1,11,11.131000
26,27,36,1390.456000
26,8,24,240.303000
28,1,15,15.070000
28,27,47,1728.191000
28,8,32,308.654000
30,1,19,19.340000
30,27,61,2164.032000
30,8,42,395.317000
10,1,0.14,0.301000
10,27,1.1,116.137000
10,8,0.43,12.640000
12,1,0.3,0.460000
12,27,2.1,176.363000
12,8,1,21.854000
14,1,0.61,0.775000
14,27,3.7,248.900000
14,8,2,32.748000
16,1,1.3,1.434000
16,27,5.5,319.435000
16,8,3.1,45.986000
18,1,2.2,2.401000
18,27,9,432.634000
18,8,5.2,67.148000
20,1,3.5,3.671000
20,27,13,593.462000
20,8,8.4,100.067000
22,1,5.1,5.305000
22,27,19,768.493000
22,8,12,133.859000
24,1,7.8,7.994000
24,27,26,1041.109000
24,8,18,184.251000
26,1,11,11.137000
26,27,36,1372.021000
26,8,25,249.655000
28,1,14,14.683000
28,27,47,1723.153000
28,8,32,314.370000
30,1,19,18.903000
30,27,64,2280.625000
30,8,40,373.561000
10,1,0.14,0.302000
10,27,1.1,117.895000
10,8,0.43,12.882000
12,1,0.3,0.459000
12,27,2.2,179.512000
12,8,1,21.854000
14,1,0.61,0.773000
14,27,3.7,242.773000
14,8,2,32.454000
16,1,1.3,1.433000
16,27,5.6,326.344000
16,8,3.1,46.244000
18,1,2.2,2.401000
18,27,9,439.170000
18,8,5.2,66.745000
20,1,3.5,3.668000
20,27,13,592.876000
20,8,8.3,98.957000
22,1,5.1,5.318000
22,27,18,769.176000
22,8,12,133.456000
24,1,7.8,7.975000
24,27,27,1036.063000
24,8,18,185.504000
26,1,11,11.076000
26,27,36,1374.034000
26,8,24,239.112000
28,1,14,14.641000
28,27,48,1850.912000
28,8,32,305.307000
30,1,19,18.793000
30,27,60,2115.321000
30,8,43,401.108000
10,1,0.14,0.301000
10,27,1.1,118.329000
10,8,0.43,12.760000
12,1,0.29,0.463000
12,27,2.2,178.089000
12,8,1.1,22.114000
14,1,0.61,0.781000
14,27,3.7,244.628000
14,8,2,32.886000
16,1,1.3,1.436000
16,27,5.6,326.294000
16,8,3.1,46.250000
18,1,2.2,2.417000
18,27,8.9,435.825000
18,8,5.1,66.500000
20,1,3.5,3.693000
20,27,13,589.723000
20,8,8.2,98.644000
22,1,5.1,5.319000
22,27,19,777.072000
22,8,12,129.846000
24,1,7.8,8.016000
24,27,27,1034.690000
24,8,17,177.156000
26,1,11,11.119000
26,27,36,1384.192000
26,8,24,237.485000
28,1,15,14.742000
28,27,48,1765.132000
28,8,32,307.667000
30,1,19,18.966000
30,27,60,2127.123000
30,8,40,374.384000
10,1,0.14,0.301000
10,27,1.1,118.086000
10,8,0.43,12.824000
12,1,0.3,0.460000
12,27,2.2,180.015000
12,8,1,21.870000
14,1,0.61,0.776000
14,27,3.7,246.331000
14,8,2,32.741000
16,1,1.3,1.437000
16,27,5.6,325.750000
16,8,3.1,46.075000
18,1,2.2,2.417000
18,27,9,436.370000
18,8,5.2,67.218000
20,1,3.5,3.682000
20,27,13,592.126000
20,8,8.4,99.819000
22,1,5.1,5.307000
22,27,19,771.999000
22,8,12,131.608000
24,1,7.8,8.015000
24,27,26,1020.555000
24,8,17,176.805000
26,1,11,11.055000
26,27,36,1386.584000
26,8,24,237.920000
28,1,14,14.604000
28,27,47,1736.647000
28,8,32,308.715000
30,1,19,18.910000
30,27,63,2241.660000
30,8,40,369.845000
