size,nodes,time,perf
10,1,0.13,0.165000
10,27,0.79,29.091000
10,8,0.36,4.170000
12,1,0.27,0.310000
12,27,1.8,48.896000
12,8,0.9,7.464000
14,1,0.54,0.578000
14,27,3.1,79.369000
14,8,1.7,12.818000
16,1,1.1,1.172000
16,27,5.1,126.216000
16,8,2.8,21.038000
18,1,2,2.087000
18,27,8.1,210.931000
18,8,5.2,38.199000
20,1,3.2,3.290000
20,27,12,297.842000
20,8,8.1,54.548000
22,1,4.7,4.737000
22,27,19,455.107000
22,8,12,82.946000
24,1,7.4,7.417000
24,27,27,640.606000
24,8,17,119.213000
26,1,10,10.209000
26,27,36,861.332000
26,8,23,161.945000
28,1,14,13.652000
28,27,48,1154.640000
28,8,31,215.240000
30,1,17,17.240000
30,27,62,1503.562000
30,8,40,281.604000
10,1,0.12,0.161000
10,27,0.79,28.862000
10,8,0.36,4.130000
12,1,0.26,0.301000
12,27,1.8,49.159000
12,8,0.91,7.481000
14,1,0.54,0.583000
14,27,3.1,79.545000
14,8,1.7,12.653000
16,1,1.1,1.172000
16,27,5,124.589000
16,8,2.8,21.073000
18,1,2,2.074000
18,27,7.3,189.051000
18,8,5,36.395000
20,1,3.2,3.242000
20,27,12,301.805000
20,8,7.7,52.774000
22,1,4.8,4.831000
22,27,18,443.302000
22,8,11,80.043000
24,1,7.1,7.133000
24,27,26,625.891000
24,8,16,114.073000
26,1,10,10.015000
26,27,36,856.449000
26,8,23,158.354000
28,1,13,13.482000
28,27,47,1136.737000
28,8,31,216.005000
30,1,17,17.465000
30,27,62,1510.510000
30,8,41,285.883000
10,1,0.12,0.162000
10,27,0.79,28.933000
10,8,0.36,4.160000
12,1,0.26,0.302000
12,27,1.8,49.007000
12,8,0.9,7.472000
14,1,0.54,0.579000
14,27,3.1,79.617000
14,8,1.8,12.623000
16,1,1.1,1.178000
16,27,5.1,125.447000
16,8,2.8,21.072000
18,1,2,2.090000
18,27,8.1,211.361000
18,8,4.4,32.682000
20,1,3.2,3.292000
20,27,11,279.543000
20,8,7.6,53.355000
22,1,4.8,4.818000
22,27,18,444.145000
22,8,11,80.243000
24,1,7.3,7.383000
24,27,26,633.870000
24,8,17,118.048000
26,1,10,10.058000
26,27,36,853.058000
26,8,24,161.873000
28,1,13,13.441000
28,27,49,1149.838000
28,8,31,215.475000
30,1,17,17.245000
30,27,62,1508.955000
30,8,41,285.839000
10,1,0.12,0.161000
10,27,0.79,28.948000
10,8,0.36,4.167000
12,1,0.27,0.303000
12,27,1.7,48.726000
12,8,0.9,7.502000
14,1,0.54,0.583000
14,27,3.2,79.513000
14,8,1.7,12.627000
16,1,1.1,1.172000
16,27,5,124.243000
16,8,2.7,20.904000
18,1,2,2.092000
18,27,8.1,209.918000
18,8,4.8,32.830000
20,1,3.2,3.230000
20,27,12,297.120000
20,8,7.7,52.913000
22,1,4.7,4.759000
22,27,18,447.981000
22,8,12,84.217000
24,1,7.2,7.228000
24,27,26,634.390000
24,8,17,115.373000
26,1,10,10.086000
26,27,36,854.680000
26,8,24,166.220000
28,1,14,13.655000
28,27,47,1143.901000
28,8,32,216.556000
30,1,17,17.568000
30,27,62,1504.047000
30,8,40,284.398000
10,1,0.12,0.160000
10,27,0.79,28.909000
10,8,0.36,4.165000
12,1,0.26,0.301000
12,27,1.8,49.015000
12,8,0.9,7.486000
14,1,0.54,0.579000
14,27,3.2,79.686000
14,8,1.7,12.679000
16,1,1.1,1.183000
16,27,5,124.361000
16,8,2.7,20.874000
18,1,2.1,2.102000
18,27,8,208.641000
18,8,4.4,32.494000
20,1,3.2,3.224000
20,27,12,297.567000
20,8,7.6,52.706000
22,1,4.6,4.698000
22,27,18,446.382000
22,8,9.8,69.706000
24,1,7.2,7.306000
24,27,24,563.746000
24,8,17,117.055000
26,1,10,10.057000
26,27,36,843.234000
26,8,24,166.742000
28,1,14,13.668000
28,27,47,1129.256000
28,8,31,213.756000
30,1,17,17.405000
30,27,62,1507.469000
30,8,40,287.298000
